,NEIGHBORHOOD,BUILDING_CLASS_CATEGORY,TAX_CLASS_AT_PRESENT,BLOCK,LOT,BUILDING_CLASS_AT_PRESENT,ADDRESS,ZIP_CODE,RESIDENTIAL_UNITS,COMMERCIAL_UNITS,TOTAL_UNITS,LAND_SQUARE_FEET,GROSS_SQUARE_FEET,YEAR_BUILT,TAX_CLASS_AT_TIME_OF_SALE,BUILDING_CLASS_AT_TIME_OF_SALE,SALE_PRICE,SALE_DATE
0,,13CONDOS-ELEVATORAPARTMENTS,,738,1306,,345WEST14THSTREET,10014,,,,,,0,2,R4,2214693.0,2013-05-20
1,,13CONDOS-ELEVATORAPARTMENTS,,738,1307,,345WEST14THSTREET,10014,,,,,,0,2,R4,1654656.0,2013-05-16
2,,13CONDOS-ELEVATORAPARTMENTS,,738,1308,,345WEST14THSTREET,10014,,,,,,0,2,R4,1069162.0,2013-05-23
3,,13CONDOS-ELEVATORAPARTMENTS,,738,1309,,345WEST14THSTREET,10014,,,,,,0,2,R4,1374637.0,2013-05-15
4,,13CONDOS-ELEVATORAPARTMENTS,,738,1310,,345WEST14THSTREET,10014,,,,,,0,2,R4,1649565.0,2013-05-13
5,,13CONDOS-ELEVATORAPARTMENTS,,738,1311,,345WEST14THSTREET,10014,,,,,,0,2,R4,1705568.0,2013-05-21
6,,13CONDOS-ELEVATORAPARTMENTS,,738,1312,,345WEST14THSTREET,10014,,,,,,0,2,R4,2036500.0,2013-07-10
7,,13CONDOS-ELEVATORAPARTMENTS,,738,1314,,345WEST14THSTREET,10014,,,,,,0,2,R4,2214693.0,2013-06-04
8,,13CONDOS-ELEVATORAPARTMENTS,,738,1317,,345WEST14THSTREET,10014,,,,,,0,2,R4,2418343.0,2013-05-31
9,,13CONDOS-ELEVATORAPARTMENTS,,738,1318,,345WEST14THSTREET,10014,,,,,,0,2,R4,2749275.0,2013-05-24
10,,13CONDOS-ELEVATORAPARTMENTS,,738,1319,,345WEST14THSTREET,10014,,,,,,0,2,R4,2189237.0,2013-07-02
11,,13CONDOS-ELEVATORAPARTMENTS,,738,1320,,345WEST14THSTREET,10014,,,,,,0,2,R4,2291062.0,2013-05-24
12,,13CONDOS-ELEVATORAPARTMENTS,,738,1323,,345WEST14THSTREET,10014,,,,,,0,2,R4,1603743.0,2013-07-22
13,,13CONDOS-ELEVATORAPARTMENTS,,738,1324,,345WEST14THSTREET,10014,,,,,,0,2,R4,2927468.0,2013-07-16
14,,13CONDOS-ELEVATORAPARTMENTS,,738,1325,,345WEST14THSTREET,10014,,,,,,0,2,R4,3640243.0,2013-07-12
15,,13CONDOS-ELEVATORAPARTMENTS,,738,1328,,345WEST14THSTREET,10014,,,,,,0,2,R4,3232943.0,2013-07-10
16,,13CONDOS-ELEVATORAPARTMENTS,,738,1333,,345WEST14THSTREET,10014,,,,,,0,2,R4,6898643.0,2013-07-12
17,ALPHABETCITY,,4,384,1401,RK,229EAST2NDSTREET,10009,,,1.0,,,2008,4,RK,360000.0,2013-06-13
18,ALPHABETCITY,03THREEFAMILYHOMES,1,377,66,C0,243EAST7THSTREET,10009,3.0,,3.0,2381.0,3084.0,1899,1,C0,3150000.0,2013-03-06
19,ALPHABETCITY,04TAXCLASS1CONDOS,1C,399,1102,R6,238EAST4THSTREET,10009,1.0,,1.0,,,1955,1,R6,3450000.0,2013-03-27
20,ALPHABETCITY,07RENTALS-WALKUPAPARTMENTS,2B,374,1,C7,303EAST4THSTREET,10009,8.0,2.0,10.0,1501.0,6929.0,1900,2,C7,,2013-02-05
21,ALPHABETCITY,07RENTALS-WALKUPAPARTMENTS,2,375,62,C4,715EAST5THSTREET,10009,20.0,,20.0,2426.0,9345.0,1900,2,C4,3650000.0,2012-09-06
22,ALPHABETCITY,07RENTALS-WALKUPAPARTMENTS,2,376,30,C4,274EASTSEVENTHSTREET,10009,13.0,,13.0,2726.0,13002.0,1910,2,C4,895250.0,2012-10-25
23,ALPHABETCITY,07RENTALS-WALKUPAPARTMENTS,2B,384,25,C4,241EAST2NDSTREET,10009,10.0,,10.0,1775.0,7095.0,1900,2,C4,,2013-04-18
25,ALPHABETCITY,07RENTALS-WALKUPAPARTMENTS,2,391,55,C4,309EAST8THSTREET,10009,17.0,,17.0,2164.0,9071.0,1900,2,C4,3500000.0,2012-10-16
26,ALPHABETCITY,07RENTALS-WALKUPAPARTMENTS,2,397,33,C7,14AVENUEB,10009,25.0,2.0,27.0,3574.0,18212.0,1925,2,C7,13185684.0,2013-01-31
27,ALPHABETCITY,07RENTALS-WALKUPAPARTMENTS,2B,398,52,C7,174EAST2NDSTREET,10009,9.0,1.0,10.0,2226.0,5250.0,1900,2,C7,,2013-01-07
28,ALPHABETCITY,07RENTALS-WALKUPAPARTMENTS,2B,398,52,C7,174EAST2NDSTREET,10009,9.0,1.0,10.0,2226.0,5250.0,1900,2,C7,,2012-10-26
29,ALPHABETCITY,07RENTALS-WALKUPAPARTMENTS,2,398,53,C7,170EAST2NDSTREET,10009,36.0,3.0,39.0,4452.0,17664.0,1900,2,C7,,2013-01-07
30,ALPHABETCITY,07RENTALS-WALKUPAPARTMENTS,2,398,53,C7,170EAST2NDSTREET,10009,36.0,3.0,39.0,4452.0,17664.0,1900,2,C7,3810602.0,2012-10-26
